"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
3726,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-01-02 18:35:00,"2","January",1,4,2.9,93,4.6,2.5,86,40,7,24.1,102.54
3727,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-01-02 20:05:00,"2","January",1,3.7,2.7,93,4.5,2.8,89,360,5,24.1,102.53
3728,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-01-02 22:10:00,"2","January",1,3.5,2.5,94,5.2,1.8,80,30,7,24.1,100.79
3729,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 07:30:00,"2","January",1,0.6,0.4,99,3.1,1.3,88,350,12,24.1,102.9
3730,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 09:45:00,"2","January",2,1.2,1,99,3.4,1.6,88,360,11,24.1,102.85
3731,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 11:55:00,"2","January",1,2.2,1.9,98,4.1,1.8,85,20,12,24.1,102.84
3732,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 14:10:00,"2","January",1,3.7,2.1,89,5,2.5,84,360,10,24.1,102.65
3733,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 16:20:00,"2","January",1,3.6,1.9,89,4.9,2.5,85,10,7,24.1,102.6
3734,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 17:30:00,"2","January",1,3.5,2.3,92,4.7,2.5,85,360,8,24.1,102.59
3735,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 19:50:00,"2","January",1,4.1,2.8,91,4.7,2.7,87,30,5,24.1,102.55
3736,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Tuesday",2018-01-02 22:55:00,"2","January",1,3.5,2.5,94,4.8,2.2,86,70,5,24.1,102.02
3737,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 06:20:00,"2","January",1,1.1,0.9,99,3,1.3,88,360,11,24.1,102.98
3738,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 08:40:00,"2","January",1,0.9,0.7,99,3,1.1,87,360,13,24.1,102.88
3739,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 10:50:00,"2","January",1,1.6,1.4,98,3.7,1.7,86,20,11,24.1,102.87
3740,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 13:05:00,"2","January",1,3.3,2.5,94,4.8,2.5,85,10,11,24.1,102.73
3741,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 15:15:00,"2","January",1,3.8,1.9,88,5.2,2.6,84,20,8,24.1,102.62
3742,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 17:25:00,"2","January",1,3.5,2.3,92,4.7,2.5,85,360,8,24.1,102.59
3743,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 18:40:00,"2","January",1,4,2.9,93,4.6,2.5,86,40,7,24.1,102.54
3744,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Tuesday",2018-01-02 20:55:00,"2","January",1,3.7,2.7,93,4.5,2.8,89,360,5,24.1,102.53
3745,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 07:00:00,"3","January",1,1.9,1.6,98,3.7,2.6,92,20,8,16.1,102.39
3746,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 09:00:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3747,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 11:00:00,"3","January",2,2.2,2,98,4.1,2.8,91,10,13,24.1,102.3
3748,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 13:00:00,"3","January",1,3.4,3.1,98,4.7,2.5,86,10,17,24.1,102.13
3749,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 15:00:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3750,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 17:00:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3751,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 19:00:00,"3","January",2,3.1,2.7,98,3.7,2.7,93,20,13,16.1,101.9
3752,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-01-03 21:00:00,"3","January",3,2.7,2.4,98,3.6,2.8,94,20,8,12.9,101.84
3753,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Wednesday",2018-01-03 09:55:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3754,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Wednesday",2018-01-03 19:15:00,"3","January",2,3.1,2.7,98,3.7,2.7,93,20,13,16.1,101.9
3755,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Wednesday",2018-01-03 05:15:00,"3","January",1,2.3,1.9,97,4.4,3.3,93,40,9,24.1,101.43
3756,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Wednesday",2018-01-03 07:45:00,"3","January",1,1.9,1.6,98,3.7,2.6,92,20,8,16.1,102.39
3757,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Wednesday",2018-01-03 10:15:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3758,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Wednesday",2018-01-03 12:45:00,"3","January",2,2.9,2.6,98,4.1,2.4,89,360,20,24.1,102.22
3759,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Wednesday",2018-01-03 15:15:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3760,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Wednesday",2018-01-03 17:45:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3761,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Wednesday",2018-01-03 20:15:00,"3","January",1,3.3,2.9,98,3.7,2.9,94,10,9,12.9,101.87
3762,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Wednesday",2018-01-03 22:45:00,"3","January",1,2.8,2.5,98,3.7,4.2,98,120,14,24.1,102.5
3763,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 07:00:00,"3","January",1,1.9,1.6,98,3.7,2.6,92,20,8,16.1,102.39
3764,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 09:00:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3765,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 11:00:00,"3","January",2,2.2,2,98,4.1,2.8,91,10,13,24.1,102.3
3766,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 13:00:00,"3","January",1,3.4,3.1,98,4.7,2.5,86,10,17,24.1,102.13
3767,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 15:00:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3768,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 17:00:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3769,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 19:00:00,"3","January",2,3.1,2.7,98,3.7,2.7,93,20,13,16.1,101.9
3770,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-01-03 21:00:00,"3","January",3,2.7,2.4,98,3.6,2.8,94,20,8,12.9,101.84
3771,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 05:00:00,"3","January",1,2.3,1.9,97,4.5,2.9,89,220,8,24.1,102.44
3772,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 05:05:00,"3","January",1,2.3,1.9,97,3.8,3.1,93,260,7,24.1,101.75
3773,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 08:15:00,"3","January",1,1.8,1.6,98,3.8,2.6,92,360,12,16.1,102.34
3774,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 09:10:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3775,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 10:10:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3776,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 14:20:00,"3","January",1,3.4,3.1,98,5,2.7,85,10,12,24.1,102.07
3777,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 15:10:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3778,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 16:20:00,"3","January",1,3.4,3,97,4.8,2.9,87,20,13,24.1,101.97
3779,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 18:40:00,"3","January",3,3.3,2.9,97,4,2.9,93,40,16,16.1,101.92
3780,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-01-03 19:55:00,"3","January",2,3.1,2.7,98,3.7,2.7,93,20,13,16.1,101.9
3781,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 07:00:00,"3","January",1,1.9,1.6,98,3.7,2.6,92,20,8,16.1,102.39
3782,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 09:00:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3783,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 11:00:00,"3","January",2,2.2,2,98,4.1,2.8,91,10,13,24.1,102.3
3784,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 13:00:00,"3","January",1,3.4,3.1,98,4.7,2.5,86,10,17,24.1,102.13
3785,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 15:00:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3786,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 17:00:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3787,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 19:00:00,"3","January",2,3.1,2.7,98,3.7,2.7,93,20,13,16.1,101.9
3788,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-01-03 21:00:00,"3","January",3,2.7,2.4,98,3.6,2.8,94,20,8,12.9,101.84
3789,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Wednesday",2018-01-03 05:15:00,"3","January",1,2.3,1.9,97,3.8,1.7,86,360,9,24.1,102.07
3790,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Wednesday",2018-01-03 07:45:00,"3","January",1,1.9,1.6,98,3.7,2.6,92,20,8,16.1,102.39
3791,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Wednesday",2018-01-03 10:15:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3792,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Wednesday",2018-01-03 12:45:00,"3","January",2,2.9,2.6,98,4.1,2.4,89,360,20,24.1,102.22
3793,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Wednesday",2018-01-03 15:15:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3794,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Wednesday",2018-01-03 17:45:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3795,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Wednesday",2018-01-03 20:15:00,"3","January",1,3.3,2.9,98,3.7,2.9,94,10,9,12.9,101.87
3796,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Wednesday",2018-01-03 22:45:00,"3","January",1,2.8,2.5,98,6.1,3.7,85,30,5,24.1,102.3
3797,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 06:15:00,"3","January",1,1.8,1.5,98,3.3,2.2,92,10,8,16.1,102.42
3798,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 08:25:00,"3","January",1,1.8,1.6,98,3.8,2.6,92,360,12,16.1,102.34
3799,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 10:40:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3800,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 13:00:00,"3","January",1,3.4,3.1,98,4.7,2.5,86,10,17,24.1,102.13
3801,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 15:20:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3802,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 17:55:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3803,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 20:45:00,"3","January",1,3.3,2.9,98,3.7,2.9,94,10,9,12.9,101.87
3804,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-01-03 22:10:00,"3","January",1,2.8,2.5,98,5.2,4.4,94,130,7,24.1,102.56
3805,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 05:50:00,"3","January",1,2.3,1.9,97,3.6,3.3,97,240,13,4.8,100.46
3806,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 06:50:00,"3","January",1,1.8,1.5,98,3.3,2.2,92,10,8,16.1,102.42
3807,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 08:00:00,"3","January",1,1.8,1.6,98,3.8,2.6,92,360,12,16.1,102.34
3808,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 09:05:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3809,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 10:15:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3810,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 11:25:00,"3","January",2,2.2,2,98,4.1,2.8,91,10,13,24.1,102.3
3811,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 12:35:00,"3","January",2,2.9,2.6,98,4.1,2.4,89,360,20,24.1,102.22
3812,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 14:20:00,"3","January",1,3.4,3.1,98,5,2.7,85,10,12,24.1,102.07
3813,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 15:30:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3814,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 16:35:00,"3","January",1,3.4,3,97,4.8,2.9,87,20,13,24.1,101.97
3815,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 17:45:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3816,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 18:50:00,"3","January",3,3.3,2.9,97,4,2.9,93,40,16,16.1,101.92
3817,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 20:00:00,"3","January",1,3.3,2.9,98,3.7,2.9,94,10,9,12.9,101.87
3818,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 21:00:00,"3","January",3,2.7,2.4,98,3.6,2.8,94,20,8,12.9,101.84
3819,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-01-03 22:00:00,"3","January",1,2.8,2.5,98,6.7,0.3,65,20,8,24.1,101.64
3820,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 06:15:00,"3","January",1,1.8,1.5,98,3.3,2.2,92,10,8,16.1,102.42
3821,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 08:25:00,"3","January",1,1.8,1.6,98,3.8,2.6,92,360,12,16.1,102.34
3822,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 10:40:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3823,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 13:00:00,"3","January",1,3.4,3.1,98,4.7,2.5,86,10,17,24.1,102.13
3824,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 15:45:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3825,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 18:35:00,"3","January",3,3.3,2.9,97,4,2.9,93,40,16,16.1,101.92
3826,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 20:05:00,"3","January",1,3.3,2.9,98,3.7,2.9,94,10,9,12.9,101.87
3827,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-01-03 22:10:00,"3","January",1,2.8,2.5,98,9.6,4.2,70,50,19,24.1,101.93
3828,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 07:30:00,"3","January",1,1.9,1.6,98,3.7,2.6,92,20,8,16.1,102.39
3829,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 09:45:00,"3","January",1,1.8,1.5,98,3.7,2.5,92,350,13,24.1,102.33
3830,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 11:55:00,"3","January",2,2.2,2,98,4.1,2.8,91,10,13,24.1,102.3
3831,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 14:10:00,"3","January",1,3.4,3.1,98,5,2.7,85,10,12,24.1,102.07
3832,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 16:20:00,"3","January",1,3.4,3,97,4.8,2.9,87,20,13,24.1,101.97
3833,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 17:30:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3834,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 19:50:00,"3","January",2,3.1,2.7,98,3.7,2.7,93,20,13,16.1,101.9
3835,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Wednesday",2018-01-03 22:55:00,"3","January",1,2.8,2.5,98,4.2,3.2,93,360,10,9.7,101.01
3836,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 06:20:00,"3","January",1,1.8,1.5,98,3.3,2.2,92,10,8,16.1,102.42
3837,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 08:40:00,"3","January",1,1.8,1.6,98,3.8,2.6,92,360,12,16.1,102.34
3838,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 10:50:00,"3","January",1,2.1,1.8,98,3.7,2.7,93,10,15,24.1,102.35
3839,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 13:05:00,"3","January",1,3.4,3.1,98,4.7,2.5,86,10,17,24.1,102.13
3840,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 15:15:00,"3","January",1,3.4,3.1,98,5,2.9,86,50,12,24.1,102.04
3841,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 17:25:00,"3","January",1,3.3,2.9,97,4.4,3,91,30,14,24.1,101.92
3842,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 18:40:00,"3","January",3,3.3,2.9,97,4,2.9,93,40,16,16.1,101.92
3843,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Wednesday",2018-01-03 20:55:00,"3","January",1,3.3,2.9,98,3.7,2.9,94,10,9,12.9,101.87
3844,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 07:00:00,"4","January",1,2.7,2.5,98,4.2,2,86,330,3,24.1,101.63
3845,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 09:00:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3846,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 11:00:00,"4","January",1,4.3,4,98,5.4,2.5,82,20,7,24.1,101.67
3847,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 13:00:00,"4","January",1,5.5,4.2,91,5.8,3.2,84,20,10,24.1,101.58
3848,"Queen of New Westminster","2:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 14:00:00,"4","January",1,5.9,4.7,92,5.8,3.5,85,20,9,24.1,101.53
3849,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 15:00:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3850,"Coastal Renaissance","5:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 17:00:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3851,"Queen of New Westminster","6:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 18:00:00,"4","January",2,6.3,5.2,92,5.7,3.1,84,360,8,24.1,101.51
3852,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 19:00:00,"4","January",2,6.5,4.8,89,6,2.8,80,10,5,24.1,101.51
3853,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-01-04 21:00:00,"4","January",2,6.8,5.4,91,6.5,2.4,75,40,5,24.1,101.48
3854,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Thursday",2018-01-04 09:55:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3855,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Thursday",2018-01-04 19:15:00,"4","January",2,6.5,4.8,89,6,2.8,80,10,5,24.1,101.51
3856,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Thursday",2018-01-04 05:15:00,"4","January",1,2.7,2.4,98,2.6,0.8,86,340,10,24.1,102.24
3857,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Thursday",2018-01-04 07:45:00,"4","January",1,2.7,2.5,98,4.2,2,86,330,3,24.1,101.63
3858,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Thursday",2018-01-04 10:15:00,"4","January",1,3.8,3.5,98,4.9,2.2,82,360,13,24.1,101.67
3859,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Thursday",2018-01-04 12:45:00,"4","January",1,5.1,4.5,96,5.6,2.9,83,360,12,24.1,101.6
3860,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Thursday",2018-01-04 15:15:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3861,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Thursday",2018-01-04 17:45:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
3862,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Thursday",2018-01-04 20:15:00,"4","January",2,6.6,5.1,90,6.5,2.7,77,10,5,24.1,101.45
3863,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Thursday",2018-01-04 22:45:00,"4","January",2,6.2,4.4,88,3.2,1.6,89,250,11,24.1,101.74
3864,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 07:00:00,"4","January",1,2.7,2.5,98,4.2,2,86,330,3,24.1,101.63
3865,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 09:00:00,"4","January",2,3.4,3.2,98,4.5,2.2,85,360,10,24.1,101.65
3866,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 11:00:00,"4","January",1,4.3,4,98,5.4,2.5,82,20,7,24.1,101.67
3867,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 13:00:00,"4","January",1,5.5,4.2,91,5.8,3.2,84,20,10,24.1,101.58
3868,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 15:00:00,"4","January",1,6.2,4.7,91,5.7,3.3,84,40,7,24.1,101.54
3869,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2018-01-04 17:00:00,"4","January",1,6.4,4.8,89,5.7,3.4,85,340,9,24.1,101.54
