"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
1779,"Duke Point to Tsawwassen","Friday",15,"December",1,6.6,4.2,85,0.6,0.5,96,360,5,16.1,101.59
1780,"Duke Point to Tsawwassen","Friday",15,"December",1,6.1,3.8,85,6.1,5.3,95,360,7,16.1,102.15
1781,"Duke Point to Tsawwassen","Friday",15,"December",2,6.3,4.4,87,6.1,5.5,96,20,5,1.6,102.26
1782,"Duke Point to Tsawwassen","Friday",15,"December",1,6.3,5,91,6.6,5.9,96,320,4,8.1,102.18
1783,"Duke Point to Tsawwassen","Friday",15,"December",1,6.7,5.2,90,9.1,5.9,81,250,10,24.1,102.1
1784,"Duke Point to Tsawwassen","Friday",15,"December",1,6.7,4.7,87,8.1,5.3,83,280,7,24.1,102.2
1785,"Duke Point to Tsawwassen","Friday",15,"December",3,6.6,5.2,91,5.5,4.7,94,340,4,24.1,102.32
1786,"Duke Point to Tsawwassen","Friday",15,"December",3,4.7,3.7,93,6,0.9,72,10,7,24.1,102.04
1787,"Departure Bay to Horseshoe Bay","Friday",15,"December",3,6.7,3.4,79,5.8,5,95,360,8,16.1,102.15
1788,"Departure Bay to Horseshoe Bay","Friday",15,"December",1,5.7,4,89,6.2,5.4,94,360,7,12.9,102.17
1789,"Departure Bay to Horseshoe Bay","Friday",15,"December",2,6.3,4.4,87,6.1,5.5,96,20,5,1.6,102.26
1790,"Departure Bay to Horseshoe Bay","Friday",15,"December",1,6.3,5,91,6.6,5.9,96,320,4,8.1,102.18
1791,"Departure Bay to Horseshoe Bay","Friday",15,"December",1,6.7,5.2,90,9.1,5.9,81,250,10,24.1,102.1
1792,"Departure Bay to Horseshoe Bay","Friday",15,"December",1,6.7,4.7,87,8.1,5.3,83,280,7,24.1,102.2
1793,"Departure Bay to Horseshoe Bay","Friday",15,"December",2,6.9,5,88,6.4,5.7,95,20,6,24.1,102.3
1794,"Departure Bay to Horseshoe Bay","Friday",15,"December",1,5.7,4.6,93,3.8,3.3,97,360,5,1.6,102.36
1795,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",3,6.7,3.4,79,5.8,5,95,360,8,16.1,102.15
1796,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.1,3.8,85,6.1,5.3,95,360,7,16.1,102.15
1797,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,5.7,4,89,6.2,5.4,94,360,7,12.9,102.17
1798,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.1,4.5,89,6.3,5.4,94,360,6,8.1,102.22
1799,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",2,6.3,4.4,87,6.1,5.5,96,20,5,1.6,102.26
1800,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.1,4.6,90,6.5,5.9,96,30,5,2.4,102.22
1801,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.3,5,91,6.6,5.9,96,320,4,8.1,102.18
1802,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.3,4.8,90,7.9,6.4,90,160,5,16.1,102.12
1803,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.7,5.2,90,9.1,5.9,81,250,10,24.1,102.1
1804,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",2,6.9,4.9,87,8.6,5.7,82,290,3,24.1,102.17
1805,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,6.7,4.7,87,8.1,5.3,83,280,7,24.1,102.2
1806,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",3,6.9,4.8,87,6.8,5.8,94,280,7,24.1,102.24
1807,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",2,6.9,5,88,6.4,5.7,95,20,6,24.1,102.3
1808,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",3,6.6,5.2,91,5.5,4.7,94,340,4,24.1,102.32
1809,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",15,"December",1,5.7,4.6,93,3.8,3.3,97,360,5,1.6,102.36
1810,"Horseshoe Bay to Departure Bay","Friday",15,"December",3,6.7,3.4,79,5.8,5,95,360,8,16.1,102.15
1811,"Horseshoe Bay to Departure Bay","Friday",15,"December",1,5.7,4,89,6.2,5.4,94,360,7,12.9,102.17
1812,"Horseshoe Bay to Departure Bay","Friday",15,"December",2,6.3,4.4,87,6.1,5.5,96,20,5,1.6,102.26
1813,"Horseshoe Bay to Departure Bay","Friday",15,"December",1,6.3,5,91,6.6,5.9,96,320,4,8.1,102.18
1814,"Horseshoe Bay to Departure Bay","Friday",15,"December",1,6.7,5.2,90,9.1,5.9,81,250,10,24.1,102.1
1815,"Horseshoe Bay to Departure Bay","Friday",15,"December",1,6.7,4.7,87,8.1,5.3,83,280,7,24.1,102.2
1816,"Horseshoe Bay to Departure Bay","Friday",15,"December",2,6.9,5,88,6.4,5.7,95,20,6,24.1,102.3
1817,"Horseshoe Bay to Departure Bay","Friday",15,"December",1,5.7,4.6,93,3.8,3.3,97,360,5,1.6,102.36
1818,"Horseshoe Bay to Langdale","Friday",15,"December",1,6.1,3.8,85,6.1,5.3,95,360,7,16.1,102.15
1819,"Horseshoe Bay to Langdale","Friday",15,"December",1,6.1,4.5,89,6.3,5.4,94,360,6,8.1,102.22
1820,"Horseshoe Bay to Langdale","Friday",15,"December",1,6.1,4.6,90,6.5,5.9,96,30,5,2.4,102.22
1821,"Horseshoe Bay to Langdale","Friday",15,"December",1,6.4,5.1,92,6.9,6.1,94,360,3,8.1,102.15
1822,"Horseshoe Bay to Langdale","Friday",15,"December",1,6.7,5.2,90,9.1,5.9,81,250,10,24.1,102.1
1823,"Horseshoe Bay to Langdale","Friday",15,"December",1,6.7,4.7,87,8.1,5.3,83,280,7,24.1,102.2
1824,"Horseshoe Bay to Langdale","Friday",15,"December",2,6.9,5,88,6.4,5.7,95,20,6,24.1,102.3
1825,"Horseshoe Bay to Langdale","Friday",15,"December",1,5.7,4.6,93,3.8,3.3,97,360,5,1.6,102.36
1826,"Langdale to Horseshoe Bay","Friday",15,"December",3,6.7,3.4,79,5.8,5,95,360,8,16.1,102.15
1827,"Langdale to Horseshoe Bay","Friday",15,"December",1,5.7,4,89,6.2,5.4,94,360,7,12.9,102.17
1828,"Langdale to Horseshoe Bay","Friday",15,"December",2,6.3,4.4,87,6.1,5.5,96,20,5,1.6,102.26
1829,"Langdale to Horseshoe Bay","Friday",15,"December",1,6.3,5,91,6.6,5.9,96,320,4,8.1,102.18
1830,"Langdale to Horseshoe Bay","Friday",15,"December",1,6.3,4.8,90,7.9,6.4,90,160,5,16.1,102.12
1831,"Langdale to Horseshoe Bay","Friday",15,"December",2,6.9,4.9,87,8.6,5.7,82,290,3,24.1,102.17
1832,"Langdale to Horseshoe Bay","Friday",15,"December",3,6.9,4.8,87,6.8,5.8,94,280,7,24.1,102.24
1833,"Langdale to Horseshoe Bay","Friday",15,"December",3,6.6,5.2,91,5.5,4.7,94,340,4,24.1,102.32
1834,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1835,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,5.4,3.6,88,3.7,2.8,94,350,5,24.1,102.62
1836,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,6.1,4.6,90,5.5,4.5,94,330,8,24.1,102.61
1837,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,6.8,4.9,88,7.1,4.6,84,360,3,24.1,102.61
1838,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,6.9,4.8,87,7.7,4,77,360,3,24.1,102.51
1839,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1840,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1841,"Tsawwassen to Swartz Bay","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1842,"Tsawwassen to Swartz Bay","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1843,"Tsawwassen to Southern Gulf Islands","Saturday",16,"December",1,5.5,4.2,91,4.8,3.5,92,360,1,24.1,102.54
1844,"Tsawwassen to Southern Gulf Islands","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1845,"Tsawwassen to Southern Gulf Islands","Saturday",16,"December",1,5,4.2,95,5.9,2.1,78,240,7,12.9,102.64
1846,"Tsawwassen to Duke Point","Saturday",16,"December",1,5.5,4.4,92,1.8,1.8,97,360,3,16.1,102.53
1847,"Tsawwassen to Duke Point","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1848,"Tsawwassen to Duke Point","Saturday",16,"December",1,6,4.3,89,4.4,3.4,93,320,7,24.1,102.65
1849,"Tsawwassen to Duke Point","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1850,"Tsawwassen to Duke Point","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1851,"Tsawwassen to Duke Point","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1852,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1853,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,5.4,3.6,88,3.7,2.8,94,350,5,24.1,102.62
1854,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,6.1,4.6,90,5.5,4.5,94,330,8,24.1,102.61
1855,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,6.8,4.9,88,7.1,4.6,84,360,3,24.1,102.61
1856,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1857,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1858,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1859,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1860,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,5.5,4.4,92,3.4,3.1,96,120,7,11.3,102.96
1861,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,5.5,4.4,92,10.3,5.9,75,0,3,24.1,102.71
1862,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,5.5,4.2,91,4.8,3.5,92,360,1,24.1,102.54
1863,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,5.4,3.6,88,3.7,2.8,94,350,5,24.1,102.62
1864,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,6.9,4.8,87,7.7,4,77,360,3,24.1,102.51
1865,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1866,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",1,6.4,5.2,92,7.3,4.9,85,130,13,19.3,102.44
1867,"Swartz Bay to Southern Gulf Islands","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1868,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1869,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,5.4,3.6,88,3.7,2.8,94,350,5,24.1,102.62
1870,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,6.1,4.6,90,5.5,4.5,94,330,8,24.1,102.61
1871,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1872,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,6.8,4.9,88,7.1,4.6,84,360,3,24.1,102.61
1873,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1874,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1875,"Swartz Bay to Tsawwassen","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1876,"Swartz Bay to Tsawwassen","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1877,"Duke Point to Tsawwassen","Saturday",16,"December",1,5.5,4.4,92,9,5.8,81,360,13,24.1,103.14
1878,"Duke Point to Tsawwassen","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1879,"Duke Point to Tsawwassen","Saturday",16,"December",1,6,4.3,89,4.4,3.4,93,320,7,24.1,102.65
1880,"Duke Point to Tsawwassen","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1881,"Duke Point to Tsawwassen","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1882,"Duke Point to Tsawwassen","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1883,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,5.6,4.4,92,3.9,3.5,97,360,4,16.1,102.53
1884,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,5.5,4.2,91,4.8,3.5,92,360,1,24.1,102.54
1885,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,6,4.3,89,4.4,3.4,93,320,7,24.1,102.65
1886,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1887,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1888,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1889,"Departure Bay to Horseshoe Bay","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1890,"Departure Bay to Horseshoe Bay","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1891,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,5.6,4.4,92,3.9,3.5,97,360,4,16.1,102.53
1892,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1893,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,5.5,4.2,91,4.8,3.5,92,360,1,24.1,102.54
1894,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,5.4,3.6,88,3.7,2.8,94,350,5,24.1,102.62
1895,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6,4.3,89,4.4,3.4,93,320,7,24.1,102.65
1896,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.1,4.6,90,5.5,4.5,94,330,8,24.1,102.61
1897,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1898,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.9,4.8,87,7.7,4,77,360,3,24.1,102.51
1899,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1900,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.8,5,89,7.7,5,83,140,7,24.1,102.43
1901,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1902,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,6.4,5.2,92,7.3,4.9,85,130,13,19.3,102.44
1903,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",3,5.6,4.4,92,6.3,4.9,90,110,17,12.9,102.36
1904,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1905,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,5.6,4.4,92,3.9,3.5,97,360,4,16.1,102.53
1906,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,5.5,4.2,91,4.8,3.5,92,360,1,24.1,102.54
1907,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,6,4.3,89,4.4,3.4,93,320,7,24.1,102.65
1908,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1909,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1910,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1911,"Horseshoe Bay to Departure Bay","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1912,"Horseshoe Bay to Departure Bay","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1913,"Horseshoe Bay to Langdale","Saturday",16,"December",1,5.2,3.2,87,3.5,2.9,96,40,5,16.1,102.57
1914,"Horseshoe Bay to Langdale","Saturday",16,"December",1,5.4,3.6,88,3.7,2.8,94,350,5,24.1,102.62
1915,"Horseshoe Bay to Langdale","Saturday",16,"December",1,6.1,4.6,90,5.5,4.5,94,330,8,24.1,102.61
1916,"Horseshoe Bay to Langdale","Saturday",16,"December",1,6.8,4.9,88,7.1,4.6,84,360,3,24.1,102.61
1917,"Horseshoe Bay to Langdale","Saturday",16,"December",1,6.9,4.9,87,8.1,4.1,76,220,9,24.1,102.47
1918,"Horseshoe Bay to Langdale","Saturday",16,"December",1,6.7,5.1,90,7.8,4.8,81,140,7,24.1,102.45
1919,"Horseshoe Bay to Langdale","Saturday",16,"December",2,6.1,5.3,95,6.8,4.9,88,110,13,16.1,102.47
1920,"Horseshoe Bay to Langdale","Saturday",16,"December",1,5.5,4.5,93,6.4,4.9,90,120,12,24.1,102.32
1921,"Langdale to Horseshoe Bay","Saturday",16,"December",1,5.6,4.4,92,3.9,3.5,97,360,4,16.1,102.53
1922,"Langdale to Horseshoe Bay","Saturday",16,"December",1,5.5,4.2,91,4.8,3.5,92,360,1,24.1,102.54
1923,"Langdale to Horseshoe Bay","Saturday",16,"December",1,6,4.3,89,4.4,3.4,93,320,7,24.1,102.65
1924,"Langdale to Horseshoe Bay","Saturday",16,"December",1,6.5,4.8,89,6.4,4.8,89,360,3,24.1,102.66
1925,"Langdale to Horseshoe Bay","Saturday",16,"December",1,6.9,4.8,87,7.7,4,77,360,3,24.1,102.51
1926,"Langdale to Horseshoe Bay","Saturday",16,"December",1,6.8,5,89,7.7,5,83,140,7,24.1,102.43
1927,"Langdale to Horseshoe Bay","Saturday",16,"December",1,6.4,5.2,92,7.3,4.9,85,130,13,19.3,102.44
1928,"Langdale to Horseshoe Bay","Saturday",16,"December",3,5.6,4.4,92,6.3,4.9,90,110,17,12.9,102.36
1929,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,5.4,4.9,97,7,5.7,91,90,6,16.1,101.82
1930,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,5.7,5.3,97,7.2,6.1,93,140,8,4.8,101.8
1931,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,5.8,5.4,97,7.7,6.5,92,130,17,16.1,101.72
1932,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,6.1,5.7,97,7.8,6.7,93,130,16,9.7,101.55
1933,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,6.3,5.9,97,8,6.9,93,130,13,8.1,101.46
1934,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1935,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1936,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,6,5.6,98,8.2,7.4,95,140,17,11.3,101.23
1937,"Tsawwassen to Swartz Bay","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
1938,"Tsawwassen to Swartz Bay","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
1939,"Tsawwassen to Southern Gulf Islands","Sunday",17,"December",1,5.8,5.4,97,7.7,6.5,92,130,17,16.1,101.72
1940,"Tsawwassen to Southern Gulf Islands","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1941,"Tsawwassen to Southern Gulf Islands","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
1942,"Tsawwassen to Duke Point","Sunday",17,"December",1,5.9,5.5,97,7.5,6.3,92,140,8,16.1,101.78
1943,"Tsawwassen to Duke Point","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
1944,"Tsawwassen to Duke Point","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1945,"Tsawwassen to Duke Point","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1946,"Tsawwassen to Duke Point","Sunday",17,"December",1,6.2,5.9,98,9.7,7.9,89,200,9,12.9,101.26
1947,"Tsawwassen to Duke Point","Sunday",17,"December",2,6.2,5.9,98,6,2.9,82,20,11,24.1,100.63
1948,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",1,5.7,5.3,97,7.2,6.1,93,140,8,4.8,101.8
1949,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",1,5.8,5.4,97,7.7,6.5,92,130,17,16.1,101.72
1950,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",1,6.1,5.7,97,7.8,6.7,93,130,16,9.7,101.55
1951,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1952,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1953,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
1954,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
1955,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,5.3,4.8,97,7,5.8,92,140,10,16.1,101.84
1956,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,5.3,4.8,97,7,5.8,92,140,10,16.1,101.84
1957,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,5.7,5.3,97,7.2,6.1,93,140,8,4.8,101.8
1958,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,6.3,5.9,97,8,6.9,93,130,13,8.1,101.46
1959,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,6.3,5.9,97,8,6.9,93,130,13,8.1,101.46
1960,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,6,5.6,97,8.3,7.3,93,170,13,12.9,101.32
1961,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",1,6,5.6,98,8.2,7.4,95,140,17,11.3,101.23
1962,"Swartz Bay to Southern Gulf Islands","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
1963,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,5.4,4.9,97,7,5.7,91,90,6,16.1,101.82
1964,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,5.7,5.3,97,7.2,6.1,93,140,8,4.8,101.8
1965,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,5.8,5.4,97,7.7,6.5,92,130,17,16.1,101.72
1966,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
1967,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,6.1,5.7,97,7.8,6.7,93,130,16,9.7,101.55
1968,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1969,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,6,5.6,97,8.3,7.3,93,170,13,12.9,101.32
1970,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1971,"Swartz Bay to Tsawwassen","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
1972,"Swartz Bay to Tsawwassen","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
1973,"Duke Point to Tsawwassen","Sunday",17,"December",1,5.9,5.5,97,7.5,6.3,92,140,8,16.1,101.78
1974,"Duke Point to Tsawwassen","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
1975,"Duke Point to Tsawwassen","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1976,"Duke Point to Tsawwassen","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1977,"Duke Point to Tsawwassen","Sunday",17,"December",1,6.2,5.9,98,9.7,7.9,89,200,9,12.9,101.26
1978,"Duke Point to Tsawwassen","Sunday",17,"December",2,6.2,5.9,98,4.4,1.6,86,270,28,4.8,101.49
1979,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,5.3,4.8,97,7,5.8,92,140,10,16.1,101.84
1980,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,5.4,4.9,97,7.2,5.8,91,130,10,16.1,101.79
1981,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,5.9,5.5,97,7.5,6.3,92,140,8,16.1,101.78
1982,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,6.1,5.6,97,7.8,6.5,91,130,17,24.1,101.63
1983,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,6.2,5.8,97,8.2,7.1,93,160,9,11.3,101.39
1984,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,6,5.6,97,8.5,7.6,94,160,15,11.3,101.28
1985,"Departure Bay to Horseshoe Bay","Sunday",17,"December",2,5.9,5.5,98,8.1,7.2,94,140,12,12.9,101.27
1986,"Departure Bay to Horseshoe Bay","Sunday",17,"December",1,6.3,6,98,10.2,5.4,72,240,38,16.1,101.23
1987,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,5.3,4.8,97,7,5.8,92,140,10,16.1,101.84
1988,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,5.4,4.9,97,7.2,5.8,91,130,10,16.1,101.79
1989,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",17,"December",1,5.7,5.3,97,7.2,6.1,93,140,8,4.8,101.8
